# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 1.000000e+00
# lRef       : 1.000000e+00
# Aref       : 1.000000e+00
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
7.485000e+01	-2.100560e-01	1.350720e+00	2.679400e+00	1.129644e+00	1.549756e+00
7.485200e+01	-2.098457e-01	1.352356e+00	2.681065e+00	1.130687e+00	1.550378e+00
7.485400e+01	-2.096339e-01	1.353971e+00	2.682709e+00	1.131720e+00	1.550988e+00
7.485600e+01	-2.094218e-01	1.355577e+00	2.684348e+00	1.132752e+00	1.551596e+00
7.485800e+01	-2.092087e-01	1.357169e+00	2.685974e+00	1.133778e+00	1.552196e+00
7.486000e+01	-2.089950e-01	1.358741e+00	2.687585e+00	1.134798e+00	1.552788e+00
7.486200e+01	-2.087798e-01	1.360296e+00	2.689179e+00	1.135810e+00	1.553369e+00
7.486400e+01	-2.085646e-01	1.361829e+00	2.690758e+00	1.136814e+00	1.553943e+00
7.486600e+01	-2.083493e-01	1.363349e+00	2.692326e+00	1.137814e+00	1.554512e+00
7.486800e+01	-2.081331e-01	1.364847e+00	2.693873e+00	1.138803e+00	1.555070e+00
7.487000e+01	-2.079170e-01	1.366323e+00	2.695409e+00	1.139787e+00	1.555621e+00
7.487200e+01	-2.077000e-01	1.367782e+00	2.696928e+00	1.140764e+00	1.556164e+00
7.487400e+01	-2.074824e-01	1.369232e+00	2.698442e+00	1.141738e+00	1.556703e+00
7.487600e+01	-2.072644e-01	1.370660e+00	2.699932e+00	1.142702e+00	1.557230e+00
7.487800e+01	-2.070481e-01	1.372048e+00	2.701399e+00	1.143651e+00	1.557748e+00
7.488000e+01	-2.068315e-01	1.373409e+00	2.702841e+00	1.144589e+00	1.558252e+00
7.488200e+01	-2.066156e-01	1.374761e+00	2.704281e+00	1.145525e+00	1.558756e+00
7.488400e+01	-2.064006e-01	1.376089e+00	2.705704e+00	1.146451e+00	1.559253e+00
7.488600e+01	-2.061860e-01	1.377397e+00	2.707112e+00	1.147370e+00	1.559742e+00
7.488800e+01	-2.059731e-01	1.378674e+00	2.708501e+00	1.148277e+00	1.560224e+00
7.489000e+01	-2.057603e-01	1.379930e+00	2.709873e+00	1.149176e+00	1.560697e+00
7.489200e+01	-2.055494e-01	1.381163e+00	2.711231e+00	1.150066e+00	1.561165e+00
7.489400e+01	-2.053368e-01	1.382378e+00	2.712571e+00	1.150949e+00	1.561622e+00
7.489600e+01	-2.051281e-01	1.383559e+00	2.713896e+00	1.151820e+00	1.562076e+00
7.489800e+01	-2.049200e-01	1.384716e+00	2.715200e+00	1.152680e+00	1.562520e+00
7.490000e+01	-2.047141e-01	1.385852e+00	2.716494e+00	1.153533e+00	1.562961e+00
7.490200e+01	-2.045084e-01	1.386967e+00	2.717768e+00	1.154376e+00	1.563393e+00
7.490400e+01	-2.043046e-01	1.388050e+00	2.719026e+00	1.155208e+00	1.563818e+00
7.490600e+01	-2.041024e-01	1.389092e+00	2.720252e+00	1.156024e+00	1.564228e+00
7.490800e+01	-2.039022e-01	1.390120e+00	2.721473e+00	1.156834e+00	1.564639e+00
7.491000e+01	-2.037042e-01	1.391121e+00	2.722677e+00	1.157634e+00	1.565043e+00
7.491200e+01	-2.035070e-01	1.392101e+00	2.723863e+00	1.158424e+00	1.565438e+00
7.491400e+01	-2.033143e-01	1.393041e+00	2.725033e+00	1.159202e+00	1.565831e+00
7.491600e+01	-2.031224e-01	1.393962e+00	2.726187e+00	1.159971e+00	1.566216e+00
7.491800e+01	-2.029329e-01	1.394854e+00	2.727322e+00	1.160728e+00	1.566594e+00
7.492000e+01	-2.027458e-01	1.395720e+00	2.728441e+00	1.161475e+00	1.566966e+00
7.492200e+01	-2.025609e-01	1.396555e+00	2.729540e+00	1.162209e+00	1.567331e+00
7.492400e+01	-2.023789e-01	1.397362e+00	2.730623e+00	1.162933e+00	1.567691e+00
7.492600e+01	-2.022002e-01	1.398143e+00	2.731693e+00	1.163646e+00	1.568047e+00
7.492800e+01	-2.020229e-01	1.398899e+00	2.732743e+00	1.164348e+00	1.568394e+00
7.493000e+01	-2.018474e-01	1.399634e+00	2.733777e+00	1.165041e+00	1.568736e+00
7.493200e+01	-2.016763e-01	1.400312e+00	2.734781e+00	1.165714e+00	1.569067e+00
7.493400e+01	-2.015070e-01	1.400973e+00	2.735772e+00	1.166379e+00	1.569393e+00
7.493600e+01	-2.013416e-01	1.401609e+00	2.736752e+00	1.167034e+00	1.569717e+00
7.493800e+01	-2.011780e-01	1.402222e+00	2.737714e+00	1.167679e+00	1.570035e+00
7.494000e+01	-2.010185e-01	1.402799e+00	2.738659e+00	1.168311e+00	1.570348e+00
7.494200e+01	-2.008621e-01	1.403346e+00	2.739584e+00	1.168930e+00	1.570654e+00
7.494400e+01	-2.007089e-01	1.403867e+00	2.740494e+00	1.169538e+00	1.570956e+00
7.494600e+01	-2.005569e-01	1.404363e+00	2.741387e+00	1.170136e+00	1.571250e+00
7.494800e+01	-2.004097e-01	1.404827e+00	2.742263e+00	1.170722e+00	1.571541e+00
7.495000e+01	-2.002660e-01	1.405259e+00	2.743119e+00	1.171293e+00	1.571825e+00
7.495200e+01	-2.001261e-01	1.405662e+00	2.743959e+00	1.171853e+00	1.572106e+00
7.495400e+01	-1.999891e-01	1.406038e+00	2.744782e+00	1.172402e+00	1.572380e+00
7.495600e+01	-1.998549e-01	1.406400e+00	2.745597e+00	1.172944e+00	1.572654e+00
7.495800e+01	-1.997251e-01	1.406712e+00	2.746384e+00	1.173467e+00	1.572917e+00
7.496000e+01	-1.995978e-01	1.406983e+00	2.747141e+00	1.173973e+00	1.573168e+00
7.496200e+01	-1.994750e-01	1.407243e+00	2.747897e+00	1.174474e+00	1.573424e+00
7.496400e+01	-1.993561e-01	1.407471e+00	2.748634e+00	1.174961e+00	1.573673e+00
7.496600e+01	-1.992405e-01	1.407671e+00	2.749354e+00	1.175436e+00	1.573917e+00
7.496800e+01	-1.991279e-01	1.407844e+00	2.750059e+00	1.175901e+00	1.574157e+00
7.497000e+01	-1.990192e-01	1.407986e+00	2.750742e+00	1.176352e+00	1.574390e+00
7.497200e+01	-1.989155e-01	1.408101e+00	2.751416e+00	1.176793e+00	1.574624e+00
7.497400e+01	-1.988144e-01	1.408187e+00	2.752069e+00	1.177220e+00	1.574849e+00
7.497600e+01	-1.987173e-01	1.408241e+00	2.752703e+00	1.177634e+00	1.575069e+00
7.497800e+01	-1.986252e-01	1.408263e+00	2.753323e+00	1.178036e+00	1.575287e+00
7.498000e+01	-1.985317e-01	1.408278e+00	2.753917e+00	1.178427e+00	1.575490e+00
7.498200e+01	-1.984454e-01	1.408247e+00	2.754498e+00	1.178804e+00	1.575695e+00
7.498400e+01	-1.983631e-01	1.408200e+00	2.755073e+00	1.179174e+00	1.575900e+00
7.498600e+01	-1.982850e-01	1.408098e+00	2.755613e+00	1.179522e+00	1.576092e+00
7.498800e+01	-1.982111e-01	1.407962e+00	2.756132e+00	1.179855e+00	1.576277e+00
7.499000e+01	-1.981398e-01	1.407818e+00	2.756644e+00	1.180182e+00	1.576462e+00
7.499200e+01	-1.980724e-01	1.407645e+00	2.757141e+00	1.180498e+00	1.576643e+00
7.499400e+01	-1.980090e-01	1.407443e+00	2.757619e+00	1.180800e+00	1.576818e+00
7.499600e+01	-1.979498e-01	1.407213e+00	2.758081e+00	1.181091e+00	1.576990e+00
7.499800e+01	-1.978941e-01	1.406957e+00	2.758526e+00	1.181369e+00	1.577157e+00
7.500000e+01	-1.978419e-01	1.406674e+00	2.758953e+00	1.181635e+00	1.577318e+00
7.500200e+01	-1.977944e-01	1.406362e+00	2.759366e+00	1.181889e+00	1.577477e+00
7.500400e+01	-1.977505e-01	1.406025e+00	2.759763e+00	1.182131e+00	1.577632e+00
7.500600e+01	-1.977102e-01	1.405662e+00	2.760142e+00	1.182361e+00	1.577781e+00
7.500800e+01	-1.976738e-01	1.405272e+00	2.760507e+00	1.182580e+00	1.577927e+00
7.501000e+01	-1.976421e-01	1.404838e+00	2.760844e+00	1.182780e+00	1.578064e+00
7.501200e+01	-1.976145e-01	1.404387e+00	2.761172e+00	1.182972e+00	1.578201e+00
7.501400e+01	-1.975877e-01	1.403915e+00	2.761475e+00	1.183150e+00	1.578325e+00
7.501600e+01	-1.975663e-01	1.403410e+00	2.761764e+00	1.183316e+00	1.578448e+00
7.501800e+01	-1.975486e-01	1.402883e+00	2.762039e+00	1.183471e+00	1.578568e+00
7.502000e+01	-1.975353e-01	1.402328e+00	2.762299e+00	1.183614e+00	1.578685e+00
7.502200e+01	-1.975255e-01	1.401746e+00	2.762540e+00	1.183745e+00	1.578796e+00
7.502400e+01	-1.975199e-01	1.401141e+00	2.762771e+00	1.183865e+00	1.578905e+00
7.502600e+01	-1.975168e-01	1.400512e+00	2.762978e+00	1.183972e+00	1.579006e+00
7.502800e+01	-1.975189e-01	1.399852e+00	2.763174e+00	1.184068e+00	1.579106e+00
7.503000e+01	-1.975239e-01	1.399169e+00	2.763352e+00	1.184152e+00	1.579200e+00
7.503200e+01	-1.975322e-01	1.398463e+00	2.763509e+00	1.184222e+00	1.579287e+00
7.503400e+01	-1.975442e-01	1.397734e+00	2.763655e+00	1.184283e+00	1.579372e+00
7.503600e+01	-1.975596e-01	1.396978e+00	2.763781e+00	1.184331e+00	1.579450e+00
7.503800e+01	-1.975786e-01	1.396204e+00	2.763896e+00	1.184369e+00	1.579527e+00
7.504000e+01	-1.976011e-01	1.395398e+00	2.763989e+00	1.184393e+00	1.579595e+00
7.504200e+01	-1.976270e-01	1.394565e+00	2.764063e+00	1.184404e+00	1.579658e+00
7.504400e+01	-1.976564e-01	1.393709e+00	2.764120e+00	1.184404e+00	1.579716e+00
7.504600e+01	-1.976891e-01	1.392839e+00	2.764168e+00	1.184395e+00	1.579773e+00
7.504800e+01	-1.977263e-01	1.391935e+00	2.764197e+00	1.184372e+00	1.579825e+00
7.505000e+01	-1.977648e-01	1.391014e+00	2.764206e+00	1.184338e+00	1.579868e+00
7.505200e+01	-1.978059e-01	1.390079e+00	2.764201e+00	1.184295e+00	1.579906e+00
7.505400e+01	-1.978520e-01	1.389113e+00	2.764186e+00	1.184241e+00	1.579945e+00
7.505600e+01	-1.978999e-01	1.388129e+00	2.764150e+00	1.184175e+00	1.579975e+00
7.505800e+01	-1.979508e-01	1.387127e+00	2.764100e+00	1.184099e+00	1.580001e+00
7.506000e+01	-1.980064e-01	1.386092e+00	2.764032e+00	1.184010e+00	1.580022e+00
7.506200e+01	-1.980636e-01	1.385046e+00	2.763949e+00	1.183911e+00	1.580038e+00
7.506400e+01	-1.981259e-01	1.383974e+00	2.763858e+00	1.183803e+00	1.580055e+00
7.506600e+01	-1.981890e-01	1.382883e+00	2.763741e+00	1.183682e+00	1.580060e+00
7.506800e+01	-1.982551e-01	1.381773e+00	2.763610e+00	1.183550e+00	1.580060e+00
7.507000e+01	-1.983233e-01	1.380652e+00	2.763469e+00	1.183411e+00	1.580058e+00
7.507200e+01	-1.983948e-01	1.379505e+00	2.763309e+00	1.183260e+00	1.580049e+00
7.507400e+01	-1.984692e-01	1.378338e+00	2.763135e+00	1.183098e+00	1.580036e+00
7.507600e+01	-1.985462e-01	1.377156e+00	2.762946e+00	1.182927e+00	1.580019e+00
7.507800e+01	-1.986247e-01	1.375962e+00	2.762746e+00	1.182748e+00	1.579998e+00
7.508000e+01	-1.987028e-01	1.374755e+00	2.762521e+00	1.182558e+00	1.579963e+00
7.508200e+01	-1.987865e-01	1.373507e+00	2.762277e+00	1.182352e+00	1.579925e+00
7.508400e+01	-1.988722e-01	1.372248e+00	2.762020e+00	1.182138e+00	1.579882e+00
7.508600e+01	-1.989604e-01	1.370971e+00	2.761750e+00	1.181914e+00	1.579835e+00
7.508800e+01	-1.990501e-01	1.369689e+00	2.761470e+00	1.181685e+00	1.579785e+00
7.509000e+01	-1.991407e-01	1.368392e+00	2.761172e+00	1.181445e+00	1.579727e+00
7.509200e+01	-1.992356e-01	1.367072e+00	2.760864e+00	1.181197e+00	1.579668e+00
7.509400e+01	-1.993305e-01	1.365745e+00	2.760539e+00	1.180939e+00	1.579600e+00
7.509600e+01	-1.994284e-01	1.364399e+00	2.760199e+00	1.180671e+00	1.579528e+00
7.509800e+01	-1.995265e-01	1.363049e+00	2.759849e+00	1.180398e+00	1.579451e+00
7.510000e+01	-1.996269e-01	1.361678e+00	2.759479e+00	1.180113e+00	1.579366e+00
7.510200e+01	-1.997290e-01	1.360294e+00	2.759096e+00	1.179819e+00	1.579277e+00
7.510400e+01	-1.998324e-01	1.358900e+00	2.758699e+00	1.179517e+00	1.579182e+00
7.510600e+01	-1.999370e-01	1.357496e+00	2.758290e+00	1.179208e+00	1.579082e+00
7.510800e+01	-2.000438e-01	1.356074e+00	2.757863e+00	1.178888e+00	1.578975e+00
7.511000e+01	-2.001499e-01	1.354644e+00	2.757425e+00	1.178562e+00	1.578862e+00
7.511200e+01	-2.002573e-01	1.353204e+00	2.756972e+00	1.178229e+00	1.578743e+00
7.511400e+01	-2.003664e-01	1.351755e+00	2.756507e+00	1.177887e+00	1.578620e+00
7.511600e+01	-2.004770e-01	1.350299e+00	2.756031e+00	1.177538e+00	1.578492e+00
7.511800e+01	-2.005894e-01	1.348822e+00	2.755537e+00	1.177179e+00	1.578358e+00
7.512000e+01	-2.006999e-01	1.347344e+00	2.755022e+00	1.176811e+00	1.578211e+00
7.512200e+01	-2.008128e-01	1.345851e+00	2.754499e+00	1.176437e+00	1.578062e+00
7.512400e+01	-2.009257e-01	1.344362e+00	2.753969e+00	1.176059e+00	1.577910e+00
7.512600e+01	-2.010396e-01	1.342857e+00	2.753419e+00	1.175670e+00	1.577749e+00
7.512800e+01	-2.011547e-01	1.341347e+00	2.752863e+00	1.175277e+00	1.577586e+00
7.513000e+01	-2.012698e-01	1.339830e+00	2.752291e+00	1.174876e+00	1.577415e+00
7.513200e+01	-2.013850e-01	1.338311e+00	2.751708e+00	1.174469e+00	1.577239e+00
7.513400e+01	-2.015033e-01	1.336770e+00	2.751111e+00	1.174052e+00	1.577059e+00
7.513600e+01	-2.016177e-01	1.335247e+00	2.750508e+00	1.173636e+00	1.576872e+00
7.513800e+01	-2.017333e-01	1.333710e+00	2.749881e+00	1.173207e+00	1.576674e+00
7.514000e+01	-2.018502e-01	1.332164e+00	2.749247e+00	1.172773e+00	1.576474e+00
7.514200e+01	-2.019670e-01	1.330619e+00	2.748603e+00	1.172334e+00	1.576269e+00
7.514400e+01	-2.020839e-01	1.329070e+00	2.747945e+00	1.171889e+00	1.576056e+00
7.514600e+01	-2.021989e-01	1.327516e+00	2.747275e+00	1.171439e+00	1.575836e+00
7.514800e+01	-2.023144e-01	1.325964e+00	2.746595e+00	1.170983e+00	1.575612e+00
7.515000e+01	-2.024285e-01	1.324413e+00	2.745906e+00	1.170525e+00	1.575382e+00
7.515200e+01	-2.025448e-01	1.322848e+00	2.745198e+00	1.170054e+00	1.575144e+00
7.515400e+01	-2.026611e-01	1.321280e+00	2.744479e+00	1.169578e+00	1.574900e+00
7.515600e+01	-2.027770e-01	1.319717e+00	2.743754e+00	1.169100e+00	1.574654e+00
7.515800e+01	-2.028920e-01	1.318157e+00	2.743017e+00	1.168617e+00	1.574401e+00
7.516000e+01	-2.030071e-01	1.316595e+00	2.742270e+00	1.168128e+00	1.574142e+00
7.516200e+01	-2.031229e-01	1.315021e+00	2.741509e+00	1.167631e+00	1.573877e+00
7.516400e+01	-2.032352e-01	1.313455e+00	2.740728e+00	1.167129e+00	1.573599e+00
7.516600e+01	-2.033492e-01	1.311884e+00	2.739941e+00	1.166621e+00	1.573320e+00
7.516800e+01	-2.034619e-01	1.310320e+00	2.739147e+00	1.166112e+00	1.573035e+00
7.517000e+01	-2.035724e-01	1.308769e+00	2.738350e+00	1.165603e+00	1.572747e+00
7.517200e+01	-2.036838e-01	1.307210e+00	2.737534e+00	1.165083e+00	1.572451e+00
7.517400e+01	-2.037962e-01	1.305649e+00	2.736714e+00	1.164561e+00	1.572153e+00
7.517600e+01	-2.039071e-01	1.304087e+00	2.735877e+00	1.164031e+00	1.571846e+00
7.517800e+01	-2.040181e-01	1.302531e+00	2.735035e+00	1.163499e+00	1.571536e+00
7.518000e+01	-2.041280e-01	1.300976e+00	2.734179e+00	1.162962e+00	1.571218e+00
7.518200e+01	-2.042366e-01	1.299428e+00	2.733314e+00	1.162421e+00	1.570894e+00
7.518400e+01	-2.043447e-01	1.297886e+00	2.732442e+00	1.161876e+00	1.570565e+00
7.518600e+01	-2.044525e-01	1.296342e+00	2.731557e+00	1.161326e+00	1.570231e+00
7.518800e+01	-2.045600e-01	1.294802e+00	2.730663e+00	1.160771e+00	1.569891e+00
7.519000e+01	-2.046677e-01	1.293265e+00	2.729760e+00	1.160212e+00	1.569548e+00
7.519200e+01	-2.047718e-01	1.291738e+00	2.728850e+00	1.159653e+00	1.569197e+00
7.519400e+01	-2.048749e-01	1.290218e+00	2.727930e+00	1.159090e+00	1.568840e+00
7.519600e+01	-2.049803e-01	1.288694e+00	2.727001e+00	1.158520e+00	1.568481e+00
7.519800e+01	-2.050856e-01	1.287167e+00	2.726058e+00	1.157943e+00	1.568114e+00
7.520000e+01	-2.051890e-01	1.285658e+00	2.725111e+00	1.157367e+00	1.567745e+00
7.520200e+01	-2.052922e-01	1.284143e+00	2.724149e+00	1.156782e+00	1.567366e+00
7.520400e+01	-2.053950e-01	1.282638e+00	2.723183e+00	1.156196e+00	1.566986e+00
7.520600e+01	-2.054971e-01	1.281144e+00	2.722208e+00	1.155607e+00	1.566601e+00
7.520800e+01	-2.056000e-01	1.279649e+00	2.721226e+00	1.155013e+00	1.566213e+00
7.521000e+01	-2.057007e-01	1.278155e+00	2.720224e+00	1.154411e+00	1.565813e+00
7.521200e+01	-2.058015e-01	1.276668e+00	2.719218e+00	1.153807e+00	1.565411e+00
7.521400e+01	-2.059022e-01	1.275191e+00	2.718211e+00	1.153203e+00	1.565008e+00
7.521600e+01	-2.060027e-01	1.273714e+00	2.717188e+00	1.152591e+00	1.564597e+00
7.521800e+01	-2.061030e-01	1.272244e+00	2.716158e+00	1.151976e+00	1.564182e+00
7.522000e+01	-2.062021e-01	1.270786e+00	2.715116e+00	1.151356e+00	1.563760e+00
7.522200e+01	-2.063043e-01	1.269324e+00	2.714076e+00	1.150733e+00	1.563342e+00
7.522400e+01	-2.064013e-01	1.267881e+00	2.713025e+00	1.150111e+00	1.562914e+00
7.522600e+01	-2.065007e-01	1.266436e+00	2.711957e+00	1.149478e+00	1.562479e+00
7.522800e+01	-2.066021e-01	1.264996e+00	2.710891e+00	1.148844e+00	1.562048e+00
7.523000e+01	-2.067020e-01	1.263555e+00	2.709806e+00	1.148201e+00	1.561605e+00
7.523200e+01	-2.068018e-01	1.262123e+00	2.708717e+00	1.147557e+00	1.561160e+00
7.523400e+01	-2.069027e-01	1.260693e+00	2.707618e+00	1.146906e+00	1.560712e+00
7.523600e+01	-2.070045e-01	1.259264e+00	2.706514e+00	1.146253e+00	1.560262e+00
7.523800e+01	-2.071076e-01	1.257840e+00	2.705400e+00	1.145592e+00	1.559808e+00
7.524000e+01	-2.072088e-01	1.256426e+00	2.704273e+00	1.144928e+00	1.559345e+00
7.524200e+01	-2.073104e-01	1.255021e+00	2.703141e+00	1.144260e+00	1.558881e+00
7.524400e+01	-2.074120e-01	1.253623e+00	2.702006e+00	1.143591e+00	1.558415e+00
7.524600e+01	-2.075136e-01	1.252223e+00	2.700856e+00	1.142914e+00	1.557942e+00
7.524800e+01	-2.076144e-01	1.250836e+00	2.699704e+00	1.142238e+00	1.557467e+00
7.525000e+01	-2.077182e-01	1.249449e+00	2.698544e+00	1.141554e+00	1.556990e+00
7.525200e+01	-2.078238e-01	1.248055e+00	2.697366e+00	1.140859e+00	1.556507e+00
7.525400e+01	-2.079300e-01	1.246669e+00	2.696181e+00	1.140161e+00	1.556021e+00
7.525600e+01	-2.080358e-01	1.245299e+00	2.694993e+00	1.139461e+00	1.555532e+00
7.525800e+01	-2.081450e-01	1.243914e+00	2.693791e+00	1.138751e+00	1.555041e+00
7.526000e+01	-2.082524e-01	1.242539e+00	2.692583e+00	1.138039e+00	1.554544e+00
7.526200e+01	-2.083606e-01	1.241175e+00	2.691366e+00	1.137322e+00	1.554044e+00
7.526400e+01	-2.084718e-01	1.239805e+00	2.690144e+00	1.136600e+00	1.553544e+00
7.526600e+01	-2.085840e-01	1.238434e+00	2.688908e+00	1.135870e+00	1.553038e+00
7.526800e+01	-2.086972e-01	1.237072e+00	2.687666e+00	1.135136e+00	1.552530e+00
7.527000e+01	-2.088128e-01	1.235705e+00	2.686411e+00	1.134393e+00	1.552018e+00
7.527200e+01	-2.089309e-01	1.234336e+00	2.685147e+00	1.133643e+00	1.551505e+00
7.527400e+01	-2.090428e-01	1.232995e+00	2.683880e+00	1.132897e+00	1.550983e+00
7.527600e+01	-2.091612e-01	1.231641e+00	2.682602e+00	1.132140e+00	1.550462e+00
7.527800e+01	-2.092825e-01	1.230271e+00	2.681306e+00	1.131370e+00	1.549935e+00
7.528000e+01	-2.094040e-01	1.228912e+00	2.680001e+00	1.130597e+00	1.549405e+00
7.528200e+01	-2.095271e-01	1.227552e+00	2.678684e+00	1.129815e+00	1.548869e+00
7.528400e+01	-2.096535e-01	1.226197e+00	2.677373e+00	1.129033e+00	1.548340e+00
7.528600e+01	-2.097813e-01	1.224838e+00	2.676046e+00	1.128242e+00	1.547804e+00
7.528800e+01	-2.099132e-01	1.223466e+00	2.674703e+00	1.127438e+00	1.547265e+00
7.529000e+01	-2.100417e-01	1.222115e+00	2.673357e+00	1.126637e+00	1.546720e+00
7.529200e+01	-2.101748e-01	1.220751e+00	2.671995e+00	1.125822e+00	1.546172e+00
7.529400e+01	-2.103105e-01	1.219392e+00	2.670634e+00	1.125006e+00	1.545627e+00
7.529600e+01	-2.104483e-01	1.218024e+00	2.669253e+00	1.124178e+00	1.545075e+00
7.529800e+01	-2.105874e-01	1.216660e+00	2.667864e+00	1.123345e+00	1.544520e+00
7.530000e+01	-2.107284e-01	1.215292e+00	2.666463e+00	1.122503e+00	1.543960e+00
7.530200e+01	-2.108726e-01	1.213914e+00	2.665051e+00	1.121653e+00	1.543398e+00
7.530400e+01	-2.110185e-01	1.212536e+00	2.663626e+00	1.120795e+00	1.542832e+00
7.530600e+01	-2.111659e-01	1.211163e+00	2.662195e+00	1.119932e+00	1.542264e+00
7.530800e+01	-2.113166e-01	1.209777e+00	2.660748e+00	1.119057e+00	1.541691e+00
7.531000e+01	-2.114699e-01	1.208388e+00	2.659292e+00	1.118176e+00	1.541116e+00
7.531200e+01	-2.116259e-01	1.206991e+00	2.657821e+00	1.117285e+00	1.540536e+00
7.531400e+01	-2.117848e-01	1.205586e+00	2.656338e+00	1.116384e+00	1.539954e+00
7.531600e+01	-2.119460e-01	1.204185e+00	2.654845e+00	1.115476e+00	1.539369e+00
7.531800e+01	-2.121114e-01	1.202767e+00	2.653336e+00	1.114556e+00	1.538779e+00
7.532000e+01	-2.122716e-01	1.201372e+00	2.651835e+00	1.113646e+00	1.538189e+00
7.532200e+01	-2.124369e-01	1.199966e+00	2.650306e+00	1.112716e+00	1.537590e+00
7.532400e+01	-2.126059e-01	1.198536e+00	2.648766e+00	1.111777e+00	1.536989e+00
7.532600e+01	-2.127816e-01	1.197091e+00	2.647203e+00	1.110820e+00	1.536383e+00
7.532800e+01	-2.129551e-01	1.195659e+00	2.645640e+00	1.109865e+00	1.535775e+00
7.533000e+01	-2.131331e-01	1.194214e+00	2.644058e+00	1.108896e+00	1.535162e+00
7.533200e+01	-2.133149e-01	1.192754e+00	2.642459e+00	1.107915e+00	1.534544e+00
7.533400e+01	-2.134979e-01	1.191297e+00	2.640852e+00	1.106928e+00	1.533924e+00
7.533600e+01	-2.136838e-01	1.189830e+00	2.639233e+00	1.105933e+00	1.533300e+00
7.533800e+01	-2.138710e-01	1.188362e+00	2.637600e+00	1.104929e+00	1.532671e+00
7.534000e+01	-2.140625e-01	1.186874e+00	2.635948e+00	1.103911e+00	1.532036e+00
7.534200e+01	-2.142572e-01	1.185382e+00	2.634289e+00	1.102887e+00	1.531402e+00
7.534400e+01	-2.144535e-01	1.183880e+00	2.632607e+00	1.101850e+00	1.530757e+00
7.534600e+01	-2.146526e-01	1.182369e+00	2.630912e+00	1.100803e+00	1.530108e+00
7.534800e+01	-2.148553e-01	1.180846e+00	2.629202e+00	1.099746e+00	1.529456e+00
7.535000e+01	-2.150607e-01	1.179313e+00	2.627477e+00	1.098678e+00	1.528799e+00
7.535200e+01	-2.152680e-01	1.177775e+00	2.625742e+00	1.097603e+00	1.528139e+00
7.535400e+01	-2.154779e-01	1.176228e+00	2.623987e+00	1.096516e+00	1.527471e+00
7.535600e+01	-2.156907e-01	1.174668e+00	2.622214e+00	1.095416e+00	1.526798e+00
7.535800e+01	-2.159062e-01	1.173099e+00	2.620427e+00	1.094307e+00	1.526120e+00
7.536000e+01	-2.161259e-01	1.171514e+00	2.618620e+00	1.093184e+00	1.525436e+00
7.536200e+01	-2.163475e-01	1.169925e+00	2.616800e+00	1.092052e+00	1.524747e+00
7.536400e+01	-2.165694e-01	1.168327e+00	2.614966e+00	1.090914e+00	1.524052e+00
7.536600e+01	-2.167951e-01	1.166718e+00	2.613113e+00	1.089761e+00	1.523352e+00
7.536800e+01	-2.170196e-01	1.165113e+00	2.611254e+00	1.088607e+00	1.522647e+00
7.537000e+01	-2.172514e-01	1.163476e+00	2.609364e+00	1.087430e+00	1.521933e+00
7.537200e+01	-2.174844e-01	1.161840e+00	2.607463e+00	1.086247e+00	1.521216e+00
7.537400e+01	-2.177223e-01	1.160178e+00	2.605540e+00	1.085048e+00	1.520492e+00
7.537600e+01	-2.179614e-01	1.158513e+00	2.603599e+00	1.083838e+00	1.519761e+00
7.537800e+01	-2.182031e-01	1.156833e+00	2.601636e+00	1.082615e+00	1.519021e+00
7.538000e+01	-2.184482e-01	1.155146e+00	2.599665e+00	1.081385e+00	1.518281e+00
7.538200e+01	-2.186938e-01	1.153453e+00	2.597673e+00	1.080143e+00	1.517530e+00
7.538400e+01	-2.189429e-01	1.151739e+00	2.595654e+00	1.078884e+00	1.516770e+00
7.538600e+01	-2.191961e-01	1.150008e+00	2.593619e+00	1.077613e+00	1.516005e+00
7.538800e+01	-2.194522e-01	1.148262e+00	2.591566e+00	1.076331e+00	1.515235e+00
7.539000e+01	-2.197071e-01	1.146519e+00	2.589492e+00	1.075039e+00	1.514453e+00
7.539200e+01	-2.199686e-01	1.144750e+00	2.587394e+00	1.073728e+00	1.513665e+00
7.539400e+01	-2.202291e-01	1.142983e+00	2.585288e+00	1.072415e+00	1.512873e+00
7.539600e+01	-2.204931e-01	1.141199e+00	2.583157e+00	1.071085e+00	1.512071e+00
7.539800e+01	-2.207609e-01	1.139402e+00	2.581004e+00	1.069741e+00	1.511263e+00
7.540000e+01	-2.210280e-01	1.137602e+00	2.578836e+00	1.068390e+00	1.510446e+00
7.540200e+01	-2.212998e-01	1.135778e+00	2.576642e+00	1.067021e+00	1.509621e+00
7.540400e+01	-2.215744e-01	1.133943e+00	2.574432e+00	1.065642e+00	1.508790e+00
7.540600e+01	-2.218515e-01	1.132097e+00	2.572197e+00	1.064247e+00	1.507950e+00
7.540800e+01	-2.221297e-01	1.130241e+00	2.569944e+00	1.062842e+00	1.507102e+00
